1308131447529;00000010966000;2011/06/15;11:50:47:529;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308131538662;00001760046000;2011/06/15;11:52:18:662;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1058] class=[java.lang.Exception]§mess=[Test le log numéro [1058]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131538663;00001761305000;2011/06/15;11:52:18:663;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1059]
1308131538665;00001763686000;2011/06/15;11:52:18:665;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1060]
1308131538667;00001765176000;2011/06/15;11:52:18:667;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1061] class=[java.lang.Exception]§mess=[Test le log numéro [1061]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131538668;00001766514000;2011/06/15;11:52:18:668;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1062]
1308131538670;00001768800000;2011/06/15;11:52:18:670;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1063]
1308131538672;00001770299000;2011/06/15;11:52:18:672;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1064] class=[java.lang.Exception]§mess=[Test le log numéro [1064]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131538673;00001771555000;2011/06/15;11:52:18:673;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1065]
1308131538675;00001773802000;2011/06/15;11:52:18:675;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1066]
1308131538677;00001775358000;2011/06/15;11:52:18:677;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1067] class=[java.lang.Exception]§mess=[Test le log numéro [1067]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131538678;00001776629000;2011/06/15;11:52:18:678;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1068]
1308131538680;00001778942000;2011/06/15;11:52:18:680;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1069]
1308131538682;00001780230000;2011/06/15;11:52:18:682;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1070] class=[java.lang.Exception]§mess=[Test le log numéro [1070]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
1308131538683;00001781487000;2011/06/15;11:52:18:683;INFO   ;          Thread-1;CLogTester_9833     ;logInfo             ;Test le log numéro [1071]
1308131538685;00001783706000;2011/06/15;11:52:18:685;WARNING;          Thread-1;CLogTester_9833     ;logWarn             ;Test le log numéro [1072]
1308131538686;00001784998000;2011/06/15;11:52:18:686;SEVERE ;          Thread-1;CLogTester_9833     ;logError            ;Test le log numéro [1073] class=[java.lang.Exception]§mess=[Test le log numéro [1073]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:212)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:185)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:94)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:105)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.logging.test.CLogJunitTest(testLogTxt:42)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.junit.runners.model.FrameworkMethod$1(runReflectiveCall:44)|org.junit.internal.runners.model.ReflectiveCallable(run:15)|org.junit.runners.model.FrameworkMethod(invokeExplosively:41)|org.junit.internal.runners.statements.InvokeMethod(evaluate:20)|org.junit.internal.runners.statements.RunBefores(evaluate:28)|org.junit.rules.ExpectedException$ExpectedExceptionStatement(evaluate:110)|org.junit.runners.BlockJUnit4ClassRunner(runChild:76)|org.junit.runners.BlockJUnit4ClassRunner(runChild:50)|org.junit.runners.ParentRunner$3(run:193)|org.junit.runners.ParentRunner$1(schedule:52)|org.junit.runners.ParentRunner(runChildren:191)|org.junit.runners.ParentRunner(access$000:42)|org.junit.runners.ParentRunner$2(evaluate:184)|org.junit.runners.ParentRunner(run:236)|org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference(run:49)|org.eclipse.jdt.internal.junit.runner.TestExecution(run:38)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:467)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(runTests:683)|org.eclipse.jdt.internal.junit.runner.RemoteTestRunner(run:390)|org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner(main:62)|org.eclipse.pde.internal.junit.runtime.CoreTestApplication(run:23)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.internal.app.EclipseAppContainer(callMethodWithException:587)|org.eclipse.equinox.internal.app.EclipseAppHandle(run:198)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(runApplication:110)|org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher(start:79)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:369)|org.eclipse.core.runtime.adaptor.EclipseStarter(run:179)|sun.reflect.NativeMethodAccessorImpl(invoke0:-2)|sun.reflect.NativeMethodAccessorImpl(invoke:39)|sun.reflect.DelegatingMethodAccessorImpl(invoke:25)|java.lang.reflect.Method(invoke:597)|org.eclipse.equinox.launcher.Main(invokeFramework:620)|org.eclipse.equinox.launcher.Main(basicRun:575)|org.eclipse.equinox.launcher.Main(run:1408)|org.eclipse.equinox.launcher.Main(main:1384)]§ 
