1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519506690;00001546157000;2011/06/19;23:38:26:690;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [827][SEVERE] class=[java.lang.Exception]§mess=[log line [827][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506691;00001547433000;2011/06/19;23:38:26:691;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [828][FINE]
1308519506693;00001549625000;2011/06/19;23:38:26:693;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [829][INFO]
1308519506696;00001551849000;2011/06/19;23:38:26:696;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [830][WARNING]
1308519506697;00001553122000;2011/06/19;23:38:26:697;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [831][SEVERE] class=[java.lang.Exception]§mess=[log line [831][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506698;00001554390000;2011/06/19;23:38:26:698;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [832][FINE]
1308519506700;00001556638000;2011/06/19;23:38:26:700;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [833][INFO]
1308519506703;00001558883000;2011/06/19;23:38:26:703;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [834][WARNING]
1308519506704;00001560206000;2011/06/19;23:38:26:704;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [835][SEVERE] class=[java.lang.Exception]§mess=[log line [835][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506705;00001561446000;2011/06/19;23:38:26:705;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [836][FINE]
1308519506707;00001563660000;2011/06/19;23:38:26:707;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [837][INFO]
1308519506710;00001565900000;2011/06/19;23:38:26:710;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [838][WARNING]
1308519506711;00001567177000;2011/06/19;23:38:26:711;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [839][SEVERE] class=[java.lang.Exception]§mess=[log line [839][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506712;00001568376000;2011/06/19;23:38:26:712;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [840][FINE]
1308519506714;00001570612000;2011/06/19;23:38:26:714;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [841][INFO]
1308519506717;00001572873000;2011/06/19;23:38:26:717;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [842][WARNING]
1308519506718;00001574101000;2011/06/19;23:38:26:718;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [843][SEVERE] class=[java.lang.Exception]§mess=[log line [843][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506719;00001575342000;2011/06/19;23:38:26:719;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [844][FINE]
1308519506721;00001577594000;2011/06/19;23:38:26:721;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [845][INFO]
1308519506724;00001579854000;2011/06/19;23:38:26:724;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [846][WARNING]
1308519506725;00001581146000;2011/06/19;23:38:26:725;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [847][SEVERE] class=[java.lang.Exception]§mess=[log line [847][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506726;00001582382000;2011/06/19;23:38:26:726;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [848][FINE]
1308519506728;00001584608000;2011/06/19;23:38:26:728;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [849][INFO]
1308519506731;00001586881000;2011/06/19;23:38:26:731;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [850][WARNING]
1308519506732;00001588139000;2011/06/19;23:38:26:732;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [851][SEVERE] class=[java.lang.Exception]§mess=[log line [851][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506733;00001589338000;2011/06/19;23:38:26:733;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [852][FINE]
1308519506735;00001591536000;2011/06/19;23:38:26:735;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [853][INFO]
1308519506737;00001593741000;2011/06/19;23:38:26:737;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [854][WARNING]
1308519506739;00001595077000;2011/06/19;23:38:26:739;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [855][SEVERE] class=[java.lang.Exception]§mess=[log line [855][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506740;00001596348000;2011/06/19;23:38:26:740;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [856][FINE]
1308519506742;00001598595000;2011/06/19;23:38:26:742;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [857][INFO]
1308519506745;00001600810000;2011/06/19;23:38:26:745;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [858][WARNING]
1308519506746;00001602102000;2011/06/19;23:38:26:746;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [859][SEVERE] class=[java.lang.Exception]§mess=[log line [859][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506747;00001603342000;2011/06/19;23:38:26:747;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [860][FINE]
1308519506749;00001605579000;2011/06/19;23:38:26:749;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [861][INFO]
1308519506752;00001607818000;2011/06/19;23:38:26:752;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [862][WARNING]
1308519506753;00001609057000;2011/06/19;23:38:26:753;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [863][SEVERE] class=[java.lang.Exception]§mess=[log line [863][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506754;00001610309000;2011/06/19;23:38:26:754;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [864][FINE]
1308519506756;00001612529000;2011/06/19;23:38:26:756;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [865][INFO]
1308519506758;00001614780000;2011/06/19;23:38:26:758;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [866][WARNING]
1308519506760;00001616087000;2011/06/19;23:38:26:760;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [867][SEVERE] class=[java.lang.Exception]§mess=[log line [867][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506761;00001617340000;2011/06/19;23:38:26:761;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [868][FINE]
1308519506763;00001619575000;2011/06/19;23:38:26:763;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [869][INFO]
1308519506765;00001621787000;2011/06/19;23:38:26:765;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [870][WARNING]
1308519506767;00001623048000;2011/06/19;23:38:26:767;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [871][SEVERE] class=[java.lang.Exception]§mess=[log line [871][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506768;00001624308000;2011/06/19;23:38:26:768;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [872][FINE]
1308519506770;00001626544000;2011/06/19;23:38:26:770;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [873][INFO]
1308519506772;00001628786000;2011/06/19;23:38:26:772;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [874][WARNING]
1308519506774;00001630040000;2011/06/19;23:38:26:774;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [875][SEVERE] class=[java.lang.Exception]§mess=[log line [875][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506775;00001631275000;2011/06/19;23:38:26:775;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [876][FINE]
1308519506777;00001633518000;2011/06/19;23:38:26:777;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [877][INFO]
1308519506779;00001635727000;2011/06/19;23:38:26:779;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [878][WARNING]
1308519506781;00001637061000;2011/06/19;23:38:26:781;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [879][SEVERE] class=[java.lang.Exception]§mess=[log line [879][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519506782;00001638287000;2011/06/19;23:38:26:782;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [880][FINE]
1308519506784;00001640483000;2011/06/19;23:38:26:784;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [881][INFO]
1308519506786;00001642721000;2011/06/19;23:38:26:786;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [882][WARNING]
1308519506788;00001643990000;2011/06/19;23:38:26:788;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [883][SEVERE] class=[java.lang.Exception]§mess=[log line [883][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
